Well,595,Run
A1,0.9686,1
B1,0.5701,1
C1,0.5806,1
D1,0.0392,1
E1,0.0393,1
F1,0.0415,1
G1,0.0395,1
H1,0.0391,1
A2,0.8162,1
B2,0.5847,1
C2,0.5687,1
D2,0.0392,1
E2,0.0389,1
F2,0.0393,1
G2,0.0402,1
H2,0.0400,1
A3,0.5989,1
B3,0.5501,1
C3,0.4996,1
D3,0.0392,1
E3,0.0393,1
F3,0.0393,1
G3,0.0394,1
H3,0.0390,1
A4,0.5112,1
B4,0.5571,1
C4,0.0395,1
D4,0.0389,1
E4,0.0392,1
F4,0.0389,1
G4,0.0390,1
H4,0.0395,1
A5,0.5032,1
B5,0.5622,1
C5,0.0392,1
D5,0.0394,1
E5,0.0393,1
F5,0.0387,1
G5,0.0396,1
H5,0.0385,1
A6,0.4799,1
B6,0.5484,1
C6,0.0391,1
D6,0.0390,1
E6,0.0379,1
F6,0.0394,1
G6,0.0391,1
H6,0.0387,1
A7,0.4754,1
B7,0.6626,1
C7,0.0393,1
D7,0.0390,1
E7,0.0397,1
F7,0.0396,1
G7,0.0391,1
H7,0.0391,1
A8,0.4710,1
B8,0.6467,1
C8,0.0391,1
D8,0.0389,1
E8,0.0392,1
F8,0.0391,1
G8,0.0395,1
H8,0.0395,1
A9,0.5024,1
B9,0.5148,1
C9,0.0392,1
D9,0.0391,1
E9,0.0396,1
F9,0.0396,1
G9,0.0394,1
H9,0.0389,1
A10,0.5111,1
B10,0.5141,1
C10,0.0393,1
D10,0.0430,1
E10,0.0398,1
F10,0.0393,1
G10,0.0396,1
H10,0.0390,1
A11,0.5194,1
B11,0.5057,1
C11,0.0392,1
D11,0.0389,1
E11,0.0389,1
F11,0.0406,1
G11,0.0390,1
H11,0.0388,1
A12,0.4704,1
B12,0.5181,1
C12,0.0402,1
D12,0.0385,1
E12,0.0389,1
F12,0.0402,1
G12,0.0390,1
H12,0.0389,1
