Sample,Date,Run,Well,Sample.Type,Concentration.ug.ml,Homo_vol
S1,20240412,1,A1,Standard,1000,NA
L37,20240412,1,B1,Sample,NA,20
L49,20240412,1,C1,Sample,NA,20
NA,20240412,1,D1,NA,NA,NA
NA,20240412,1,E1,NA,NA,NA
NA,20240412,1,F1,NA,NA,NA
NA,20240412,1,G1,NA,NA,NA
NA,20240412,1,H1,NA,NA,NA
S2,20240412,1,A2,Standard,500,NA
L37,20240412,1,B2,Sample,NA,20
L49,20240412,1,C2,Sample,NA,20
NA,20240412,1,D2,NA,NA,NA
NA,20240412,1,E2,NA,NA,NA
NA,20240412,1,F2,NA,NA,NA
NA,20240412,1,G2,NA,NA,NA
NA,20240412,1,H2,NA,NA,NA
S3,20240412,1,A3,Standard,250,NA
NA,20240412,1,B3,NA,NA,NA
NA,20240412,1,C3,NA,NA,NA
NA,20240412,1,D3,NA,NA,NA
NA,20240412,1,E3,NA,NA,NA
NA,20240412,1,F3,NA,NA,NA
NA,20240412,1,G3,NA,NA,NA
NA,20240412,1,H3,NA,NA,NA
S4,20240412,1,A4,Standard,125,NA
L43,20240412,1,B4,Sample,NA,10
NA,20240412,1,C4,NA,NA,NA
NA,20240412,1,D4,NA,NA,NA
NA,20240412,1,E4,NA,NA,NA
NA,20240412,1,F4,NA,NA,NA
NA,20240412,1,G4,NA,NA,NA
NA,20240412,1,H4,NA,NA,NA
S5,20240412,1,A5,Standard,62,NA
L43,20240412,1,B5,Sample,NA,10
NA,20240412,1,C5,NA,NA,NA
NA,20240412,1,D5,NA,NA,NA
NA,20240412,1,E5,NA,NA,NA
NA,20240412,1,F5,NA,NA,NA
NA,20240412,1,G5,NA,NA,NA
NA,20240412,1,H5,NA,NA,NA
Blank,20240412,1,A6,Blank,0,NA
L43,20240412,1,B6,Sample,NA,10
NA,20240412,1,C6,NA,NA,NA
NA,20240412,1,D6,NA,NA,NA
NA,20240412,1,E6,NA,NA,NA
NA,20240412,1,F6,NA,NA,NA
NA,20240412,1,G6,NA,NA,NA
NA,20240412,1,H6,NA,NA,NA
Blank,20240412,1,A7,Blank,0,NA
L43,20240412,1,B7,Sample,NA,20
NA,20240412,1,C7,NA,NA,NA
NA,20240412,1,D7,NA,NA,NA
NA,20240412,1,E7,NA,NA,NA
NA,20240412,1,F7,NA,NA,NA
NA,20240412,1,G7,NA,NA,NA
NA,20240412,1,H7,NA,NA,NA
Blank,20240412,1,A8,Blank,0,NA
L43,20240412,1,B8,Sample,NA,20
NA,20240412,1,C8,NA,NA,NA
NA,20240412,1,D8,NA,NA,NA
NA,20240412,1,E8,NA,NA,NA
NA,20240412,1,F8,NA,NA,NA
NA,20240412,1,G8,NA,NA,NA
NA,20240412,1,H8,NA,NA,NA
L37,20240412,1,A9,Sample,NA,10
NA,20240412,1,B9,NA,NA,NA
NA,20240412,1,C9,NA,NA,NA
NA,20240412,1,D9,NA,NA,NA
NA,20240412,1,E9,NA,NA,NA
NA,20240412,1,F9,NA,NA,NA
NA,20240412,1,G9,NA,NA,NA
NA,20240412,1,H9,NA,NA,NA
L37,20240412,1,A10,Sample,NA,10
L49,20240412,1,B10,Sample,NA,10
NA,20240412,1,C10,NA,NA,NA
NA,20240412,1,D10,NA,NA,NA
NA,20240412,1,E10,NA,NA,NA
NA,20240412,1,F10,NA,NA,NA
NA,20240412,1,G10,NA,NA,NA
NA,20240412,1,H10,NA,NA,NA
L37,20240412,1,A11,Sample,NA,10
L49,20240412,1,B11,Sample,NA,10
NA,20240412,1,C11,NA,NA,NA
NA,20240412,1,D11,NA,NA,NA
NA,20240412,1,E11,NA,NA,NA
NA,20240412,1,F11,NA,NA,NA
NA,20240412,1,G11,NA,NA,NA
NA,20240412,1,H11,NA,NA,NA
Empty,20240412,1,A12,NA,NA,NA
L49,20240412,1,B12,Sample,NA,10
NA,20240412,1,C12,NA,NA,NA
NA,20240412,1,D12,NA,NA,NA
NA,20240412,1,E12,NA,NA,NA
NA,20240412,1,F12,NA,NA,NA
NA,20240412,1,G12,NA,NA,NA
NA,20240412,1,H12,NA,NA,NA
